"ID","FNAME","TALKERS"
"143","./playback/STIMULI/samples/snr_30_dB_CHNG_MSAS0_sent_1_SA1_MJTH0_sent_2_SX216_ONINS_174_ms_CHINS_4116_ms_OFINS_6216_ms.wav","2"
"144","./playback/STIMULI/samples/snr_10_dB_CHNG_MRFK0_sent_1_SA1_MDNS0_sent_2_SA2_ONINS_133_ms_CHINS_3118_ms_OFINS_5525_ms.wav","2"
"145","./playback/STIMULI/samples/snr_30_dB_NCHNG_MSLB0_sent_1_SX383_MSLB0_sent_2_SI1193_ONINS_122_ms_CHINS_2684_ms_OFINS_4694_ms.wav","1"
"146","./playback/STIMULI/samples/snr_10_dB_NCHNG_MBWP0_sent_1_SX349_MBWP0_sent_2_SX439_ONINS_146_ms_CHINS_4439_ms_OFINS_7678_ms.wav","1"
"147","./playback/STIMULI/samples/snr_30_dB_CHNG_MTMR0_sent_1_SX43_MRMG0_sent_2_SX360_ONINS_132_ms_CHINS_2465_ms_OFINS_5170_ms.wav","2"
"148","./playback/STIMULI/samples/snr_10_dB_CHNG_MDPK0_sent_1_SX63_MRSP0_sent_2_SX79_ONINS_136_ms_CHINS_2514_ms_OFINS_4822_ms.wav","2"
"149","./playback/STIMULI/samples/snr_30_dB_NCHNG_MDWH0_sent_1_SA1_MDWH0_sent_2_SX125_ONINS_146_ms_CHINS_4666_ms_OFINS_7102_ms.wav","1"
"150","./playback/STIMULI/samples/snr_10_dB_NCHNG_MGSH0_sent_1_SX127_MGSH0_sent_2_SX276_ONINS_242_ms_CHINS_2361_ms_OFINS_4621_ms.wav","1"
"151","./playback/STIMULI/samples/snr_30_dB_CHNG_MTAB0_sent_1_SX222_MRMB0_sent_2_SI2211_ONINS_129_ms_CHINS_3328_ms_OFINS_5799_ms.wav","2"
"152","./playback/STIMULI/samples/snr_10_dB_CHNG_MJTC0_sent_1_SI2090_MABW0_sent_2_SX314_ONINS_122_ms_CHINS_2794_ms_OFINS_5591_ms.wav","2"
"153","./playback/STIMULI/samples/snr_30_dB_NCHNG_MRLJ1_sent_1_SX321_MRLJ1_sent_2_SA1_ONINS_134_ms_CHINS_3523_ms_OFINS_6026_ms.wav","1"
"154","./playback/STIMULI/samples/snr_10_dB_NCHNG_MMAG0_sent_1_SA2_MMAG0_sent_2_SX136_ONINS_137_ms_CHINS_2999_ms_OFINS_6899_ms.wav","1"
"155","./playback/STIMULI/samples/snr_30_dB_CHNG_MRTJ0_sent_1_SX322_MJWG0_sent_2_SI813_ONINS_170_ms_CHINS_3003_ms_OFINS_7640_ms.wav","2"
"156","./playback/STIMULI/samples/snr_10_dB_CHNG_MDVC0_sent_1_SI936_MILB0_sent_2_SA2_ONINS_132_ms_CHINS_3730_ms_OFINS_5728_ms.wav","2"
"157","./playback/STIMULI/samples/snr_30_dB_NCHNG_MJAI0_sent_1_SX434_MJAI0_sent_2_SI682_ONINS_129_ms_CHINS_2829_ms_OFINS_6564_ms.wav","1"
"158","./playback/STIMULI/samples/snr_10_dB_NCHNG_MTEB0_sent_1_SX143_MTEB0_sent_2_SX233_ONINS_132_ms_CHINS_3335_ms_OFINS_5306_ms.wav","1"
"159","./playback/STIMULI/samples/snr_30_dB_CHNG_MDBB1_sent_1_SX286_MWVW0_sent_2_SX36_ONINS_145_ms_CHINS_3887_ms_OFINS_6897_ms.wav","2"
"160","./playback/STIMULI/samples/snr_10_dB_CHNG_MGMM0_sent_1_SA2_MPPC0_sent_2_SX152_ONINS_517_ms_CHINS_2952_ms_OFINS_5200_ms.wav","2"
"161","./playback/STIMULI/samples/snr_30_dB_NCHNG_MSDB0_sent_1_SX377_MSDB0_sent_2_SX17_ONINS_141_ms_CHINS_2419_ms_OFINS_3687_ms.wav","1"
"162","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRJB1_sent_1_SA2_MRJB1_sent_2_SI2021_ONINS_143_ms_CHINS_3188_ms_OFINS_7650_ms.wav","1"
"163","./playback/STIMULI/samples/snr_30_dB_CHNG_MJPM1_sent_1_SX401_MTAA0_sent_2_SX385_ONINS_172_ms_CHINS_3088_ms_OFINS_5038_ms.wav","2"
"164","./playback/STIMULI/samples/snr_10_dB_CHNG_MDRD0_sent_1_SI752_MJWS0_sent_2_SI513_ONINS_145_ms_CHINS_5721_ms_OFINS_8227_ms.wav","2"
"165","./playback/STIMULI/samples/snr_30_dB_NCHNG_MGSL0_sent_1_SI797_MGSL0_sent_2_SX174_ONINS_162_ms_CHINS_4572_ms_OFINS_8057_ms.wav","1"
"166","./playback/STIMULI/samples/snr_10_dB_NCHNG_MLLL0_sent_1_SA1_MLLL0_sent_2_SX283_ONINS_148_ms_CHINS_4427_ms_OFINS_7304_ms.wav","1"
"167","./playback/STIMULI/samples/snr_30_dB_CHNG_MFMC0_sent_1_SX232_MLJH0_sent_2_SX424_ONINS_119_ms_CHINS_3991_ms_OFINS_7215_ms.wav","2"
"168","./playback/STIMULI/samples/snr_10_dB_CHNG_MPEB0_sent_1_SA1_MAJC0_sent_2_SA2_ONINS_156_ms_CHINS_3000_ms_OFINS_5292_ms.wav","2"
"169","./playback/STIMULI/samples/snr_30_dB_NCHNG_MBMA0_sent_1_SA1_MBMA0_sent_2_SX52_ONINS_137_ms_CHINS_3724_ms_OFINS_6452_ms.wav","1"
"170","./playback/STIMULI/samples/snr_10_dB_NCHNG_MSDS0_sent_1_SI1707_MSDS0_sent_2_SX87_ONINS_132_ms_CHINS_3578_ms_OFINS_6068_ms.wav","1"
"171","./playback/STIMULI/samples/snr_30_dB_CHNG_MJXA0_sent_1_SA2_MMAA0_sent_2_SX125_ONINS_136_ms_CHINS_2424_ms_OFINS_4761_ms.wav","2"
"172","./playback/STIMULI/samples/snr_10_dB_CHNG_MTXS0_sent_1_SX340_MWGR0_sent_2_SI2236_ONINS_230_ms_CHINS_3330_ms_OFINS_5519_ms.wav","2"
"173","./playback/STIMULI/samples/snr_30_dB_NCHNG_MVJH0_sent_1_SX26_MVJH0_sent_2_SA1_ONINS_114_ms_CHINS_2230_ms_OFINS_4979_ms.wav","1"
"174","./playback/STIMULI/samples/snr_10_dB_NCHNG_MBMA1_sent_1_SX54_MBMA1_sent_2_SX324_ONINS_136_ms_CHINS_3989_ms_OFINS_7704_ms.wav","1"
"175","./playback/STIMULI/samples/snr_30_dB_CHNG_MROA0_sent_1_SX137_MRRK0_sent_2_SA1_ONINS_168_ms_CHINS_3474_ms_OFINS_6217_ms.wav","2"
"176","./playback/STIMULI/samples/snr_10_dB_CHNG_MMDM0_sent_1_SI1311_MCSS0_sent_2_SX30_ONINS_167_ms_CHINS_5659_ms_OFINS_7311_ms.wav","2"
"177","./playback/STIMULI/samples/snr_30_dB_NCHNG_MGRP0_sent_1_SI687_MGRP0_sent_2_SA1_ONINS_164_ms_CHINS_3447_ms_OFINS_6316_ms.wav","1"
"178","./playback/STIMULI/samples/snr_10_dB_NCHNG_MGAG0_sent_1_SI691_MGAG0_sent_2_SI1321_ONINS_150_ms_CHINS_4149_ms_OFINS_7688_ms.wav","1"
"179","./playback/STIMULI/samples/snr_30_dB_CHNG_MJDA0_sent_1_SX401_MJRH1_sent_2_SX154_ONINS_215_ms_CHINS_3248_ms_OFINS_5933_ms.wav","2"
"180","./playback/STIMULI/samples/snr_10_dB_CHNG_MSAH1_sent_1_SI1049_MDSJ0_sent_2_SA2_ONINS_70_ms_CHINS_2526_ms_OFINS_4823_ms.wav","2"
"181","./playback/STIMULI/samples/snr_30_dB_NCHNG_MJLN0_sent_1_SX279_MJLN0_sent_2_SX369_ONINS_140_ms_CHINS_3726_ms_OFINS_5857_ms.wav","1"
"182","./playback/STIMULI/samples/snr_10_dB_NCHNG_MSFH1_sent_1_SA2_MSFH1_sent_2_SI640_ONINS_122_ms_CHINS_2923_ms_OFINS_7534_ms.wav","1"
"183","./playback/STIMULI/samples/snr_30_dB_CHNG_MMDB1_sent_1_SA2_MPGR1_sent_2_SA1_ONINS_146_ms_CHINS_2928_ms_OFINS_5504_ms.wav","2"
"184","./playback/STIMULI/samples/snr_10_dB_CHNG_MADD0_sent_1_SX178_MBSB0_sent_2_SI1983_ONINS_127_ms_CHINS_3823_ms_OFINS_4797_ms.wav","2"
"185","./playback/STIMULI/samples/snr_30_dB_NCHNG_MPRT0_sent_1_SX130_MPRT0_sent_2_SX40_ONINS_107_ms_CHINS_2428_ms_OFINS_4871_ms.wav","1"
"186","./playback/STIMULI/samples/snr_10_dB_NCHNG_MJDM0_sent_1_SX260_MJDM0_sent_2_SX80_ONINS_129_ms_CHINS_3160_ms_OFINS_5272_ms.wav","1"
"187","./playback/STIMULI/samples/snr_30_dB_CHNG_MLEL0_sent_1_SI616_MMVP0_sent_2_SX294_ONINS_207_ms_CHINS_4879_ms_OFINS_7487_ms.wav","2"
"188","./playback/STIMULI/samples/snr_10_dB_CHNG_MADC0_sent_1_SA1_MMJR0_sent_2_SI1648_ONINS_140_ms_CHINS_3661_ms_OFINS_8114_ms.wav","2"
"189","./playback/STIMULI/samples/snr_30_dB_NCHNG_MCHH0_sent_1_SX284_MCHH0_sent_2_SX374_ONINS_138_ms_CHINS_3476_ms_OFINS_5237_ms.wav","1"
"190","./playback/STIMULI/samples/snr_10_dB_NCHNG_MGAR0_sent_1_SI1694_MGAR0_sent_2_SX132_ONINS_132_ms_CHINS_2313_ms_OFINS_5033_ms.wav","1"
"191","./playback/STIMULI/samples/snr_30_dB_CHNG_MJJB0_sent_1_SX239_MARW0_sent_2_SA2_ONINS_147_ms_CHINS_3325_ms_OFINS_5885_ms.wav","2"
"192","./playback/STIMULI/samples/snr_10_dB_CHNG_MWRP0_sent_1_SI1443_MCXM0_sent_2_SX181_ONINS_141_ms_CHINS_4392_ms_OFINS_7544_ms.wav","2"
"193","./playback/STIMULI/samples/snr_30_dB_NCHNG_MJRK0_sent_1_SA2_MJRK0_sent_2_SA1_ONINS_238_ms_CHINS_2981_ms_OFINS_6200_ms.wav","1"
"194","./playback/STIMULI/samples/snr_10_dB_NCHNG_MNTW0_sent_1_SI1068_MNTW0_sent_2_SI2328_ONINS_137_ms_CHINS_5565_ms_OFINS_6938_ms.wav","1"
"195","./playback/STIMULI/samples/snr_30_dB_CHNG_MRSO0_sent_1_SI1659_MTJM0_sent_2_SA1_ONINS_135_ms_CHINS_3904_ms_OFINS_6844_ms.wav","2"
"196","./playback/STIMULI/samples/snr_10_dB_CHNG_MDLC0_sent_1_SX45_MCRC0_sent_2_SI1092_ONINS_135_ms_CHINS_3077_ms_OFINS_4556_ms.wav","2"
"197","./playback/STIMULI/samples/snr_30_dB_NCHNG_MGAK0_sent_1_SX316_MGAK0_sent_2_SI1666_ONINS_141_ms_CHINS_2992_ms_OFINS_5491_ms.wav","1"
"198","./playback/STIMULI/samples/snr_10_dB_NCHNG_MDLC2_sent_1_SI984_MDLC2_sent_2_SI2244_ONINS_142_ms_CHINS_4018_ms_OFINS_5262_ms.wav","1"
"199","./playback/STIMULI/samples/snr_30_dB_CHNG_MBBR0_sent_1_SI1055_MDDC0_sent_2_SI789_ONINS_137_ms_CHINS_4680_ms_OFINS_7821_ms.wav","2"
"200","./playback/STIMULI/samples/snr_10_dB_CHNG_MLJC0_sent_1_SI595_MMDS0_sent_2_SX173_ONINS_117_ms_CHINS_2926_ms_OFINS_5722_ms.wav","2"
"201","./playback/STIMULI/samples/snr_30_dB_NCHNG_MAEB0_sent_1_SA1_MAEB0_sent_2_SX90_ONINS_148_ms_CHINS_3170_ms_OFINS_4786_ms.wav","1"
"202","./playback/STIMULI/samples/snr_10_dB_NCHNG_MCCS0_sent_1_SX209_MCCS0_sent_2_SA2_ONINS_157_ms_CHINS_3821_ms_OFINS_6713_ms.wav","1"
"203","./playback/STIMULI/samples/snr_30_dB_CHNG_MCLM0_sent_1_SX286_MTPP0_sent_2_SX428_ONINS_157_ms_CHINS_3420_ms_OFINS_6289_ms.wav","2"
"204","./playback/STIMULI/samples/snr_10_dB_CHNG_MJDH0_sent_1_SX94_MKLN0_sent_2_SA2_ONINS_135_ms_CHINS_2865_ms_OFINS_5285_ms.wav","2"
"205","./playback/STIMULI/samples/snr_30_dB_NCHNG_MPAM0_sent_1_SX379_MPAM0_sent_2_SA1_ONINS_133_ms_CHINS_2671_ms_OFINS_5556_ms.wav","1"
"206","./playback/STIMULI/samples/snr_10_dB_NCHNG_MMBS0_sent_1_SA2_MMBS0_sent_2_SX161_ONINS_138_ms_CHINS_2950_ms_OFINS_6590_ms.wav","1"
"207","./playback/STIMULI/samples/snr_30_dB_CHNG_MRES0_sent_1_SI1217_MKRG0_sent_2_SA2_ONINS_257_ms_CHINS_5331_ms_OFINS_7564_ms.wav","2"
"208","./playback/STIMULI/samples/snr_10_dB_CHNG_MSVS0_sent_1_SA1_MTAT0_sent_2_SI811_ONINS_165_ms_CHINS_4031_ms_OFINS_7914_ms.wav","2"
"209","./playback/STIMULI/samples/snr_30_dB_NCHNG_MSRR0_sent_1_SA2_MSRR0_sent_2_SX411_ONINS_136_ms_CHINS_2623_ms_OFINS_5433_ms.wav","1"
"210","./playback/STIMULI/samples/snr_10_dB_NCHNG_MTHC0_sent_1_SX295_MTHC0_sent_2_SX385_ONINS_137_ms_CHINS_3172_ms_OFINS_5110_ms.wav","1"
"211","./playback/STIMULI/samples/snr_30_dB_CHNG_MMGK0_sent_1_SI1322_MCEF0_sent_2_SX415_ONINS_136_ms_CHINS_3516_ms_OFINS_5781_ms.wav","2"
"212","./playback/STIMULI/samples/snr_10_dB_CHNG_MVLO0_sent_1_SX157_MJAE0_sent_2_SX354_ONINS_147_ms_CHINS_2437_ms_OFINS_5327_ms.wav","2"
"213","./playback/STIMULI/samples/snr_30_dB_NCHNG_MKAG0_sent_1_SX79_MKAG0_sent_2_SI2239_ONINS_140_ms_CHINS_3163_ms_OFINS_5270_ms.wav","1"
"214","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRLJ0_sent_1_SX160_MRLJ0_sent_2_SA1_ONINS_130_ms_CHINS_3405_ms_OFINS_6124_ms.wav","1"
"215","./playback/STIMULI/samples/snr_30_dB_CHNG_MJWT0_sent_1_SX121_MNLS0_sent_2_SI1610_ONINS_204_ms_CHINS_3281_ms_OFINS_7289_ms.wav","2"
"216","./playback/STIMULI/samples/snr_10_dB_CHNG_MNJM0_sent_1_SX230_MCTM0_sent_2_SX450_ONINS_196_ms_CHINS_3689_ms_OFINS_6624_ms.wav","2"
"217","./playback/STIMULI/samples/snr_30_dB_NCHNG_MJLG1_sent_1_SX382_MJLG1_sent_2_SX292_ONINS_232_ms_CHINS_2921_ms_OFINS_5764_ms.wav","1"
"218","./playback/STIMULI/samples/snr_10_dB_NCHNG_MPGR0_sent_1_SX330_MPGR0_sent_2_SI2040_ONINS_136_ms_CHINS_3191_ms_OFINS_4369_ms.wav","1"
"219","./playback/STIMULI/samples/snr_30_dB_CHNG_MJEB1_sent_1_SA2_MLJB0_sent_2_SX140_ONINS_138_ms_CHINS_3168_ms_OFINS_6155_ms.wav","2"
"220","./playback/STIMULI/samples/snr_10_dB_CHNG_MCDC0_sent_1_SI1922_MBNS0_sent_2_SI1220_ONINS_205_ms_CHINS_2510_ms_OFINS_5014_ms.wav","2"
"221","./playback/STIMULI/samples/snr_30_dB_NCHNG_MTER0_sent_1_SX167_MTER0_sent_2_SI527_ONINS_142_ms_CHINS_4000_ms_OFINS_6125_ms.wav","1"
"222","./playback/STIMULI/samples/snr_10_dB_NCHNG_MJRG0_sent_1_SA1_MJRG0_sent_2_SX16_ONINS_141_ms_CHINS_3436_ms_OFINS_5068_ms.wav","1"
"223","./playback/STIMULI/samples/snr_30_dB_CHNG_MDTB0_sent_1_SA2_MRWA0_sent_2_SI973_ONINS_133_ms_CHINS_2798_ms_OFINS_5264_ms.wav","2"
"224","./playback/STIMULI/samples/snr_10_dB_CHNG_MDLH0_sent_1_SX250_MGLB0_sent_2_SI2164_ONINS_134_ms_CHINS_3357_ms_OFINS_4411_ms.wav","2"
"225","./playback/STIMULI/samples/snr_30_dB_NCHNG_MTLS0_sent_1_SI1370_MTLS0_sent_2_SX290_ONINS_135_ms_CHINS_4244_ms_OFINS_7252_ms.wav","1"
"226","./playback/STIMULI/samples/snr_10_dB_NCHNG_MJSW0_sent_1_SX110_MJSW0_sent_2_SI1010_ONINS_138_ms_CHINS_3080_ms_OFINS_7383_ms.wav","1"
"227","./playback/STIMULI/samples/snr_30_dB_CHNG_MTLB0_sent_1_SA1_MPFU0_sent_2_SI1888_ONINS_206_ms_CHINS_3667_ms_OFINS_4942_ms.wav","2"
"228","./playback/STIMULI/samples/snr_10_dB_CHNG_MWSH0_sent_1_SI2266_MMDM1_sent_2_SX423_ONINS_123_ms_CHINS_2272_ms_OFINS_5711_ms.wav","2"
"229","./playback/STIMULI/samples/snr_30_dB_NCHNG_MRLD0_sent_1_SX64_MRLD0_sent_2_SA2_ONINS_134_ms_CHINS_2347_ms_OFINS_4565_ms.wav","1"
"230","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRPC1_sent_1_SI1482_MRPC1_sent_2_SX312_ONINS_157_ms_CHINS_3412_ms_OFINS_7021_ms.wav","1"
"231","./playback/STIMULI/samples/snr_30_dB_CHNG_MDKS0_sent_1_SI1696_MPRK0_sent_2_SI467_ONINS_124_ms_CHINS_2311_ms_OFINS_6101_ms.wav","2"
"232","./playback/STIMULI/samples/snr_10_dB_CHNG_MRFL0_sent_1_SX76_MDPB0_sent_2_SX56_ONINS_132_ms_CHINS_3336_ms_OFINS_5733_ms.wav","2"
"233","./playback/STIMULI/samples/snr_30_dB_NCHNG_MGJC0_sent_1_SI1965_MGJC0_sent_2_SX345_ONINS_165_ms_CHINS_3393_ms_OFINS_6545_ms.wav","1"
"234","./playback/STIMULI/samples/snr_10_dB_NCHNG_MSAT0_sent_1_SI2156_MSAT0_sent_2_SX266_ONINS_102_ms_CHINS_2446_ms_OFINS_4073_ms.wav","1"
"235","./playback/STIMULI/samples/snr_30_dB_CHNG_MBDG0_sent_1_SX23_MTBC0_sent_2_SI1803_ONINS_117_ms_CHINS_2670_ms_OFINS_5364_ms.wav","2"
"236","./playback/STIMULI/samples/snr_10_dB_CHNG_MEDR0_sent_1_SX24_MRAM0_sent_2_SX285_ONINS_167_ms_CHINS_2409_ms_OFINS_5025_ms.wav","2"
"237","./playback/STIMULI/samples/snr_30_dB_NCHNG_MRTK0_sent_1_SX103_MRTK0_sent_2_SI1093_ONINS_132_ms_CHINS_2496_ms_OFINS_4928_ms.wav","1"
"238","./playback/STIMULI/samples/snr_10_dB_NCHNG_MKES0_sent_1_SX443_MKES0_sent_2_SX263_ONINS_151_ms_CHINS_2976_ms_OFINS_5106_ms.wav","1"
"239","./playback/STIMULI/samples/snr_30_dB_CHNG_MWEW0_sent_1_SX191_MJJM0_sent_2_SI827_ONINS_131_ms_CHINS_2801_ms_OFINS_5021_ms.wav","2"
"240","./playback/STIMULI/samples/snr_10_dB_CHNG_MEJL0_sent_1_SX242_MRJS0_sent_2_SA2_ONINS_143_ms_CHINS_2862_ms_OFINS_5139_ms.wav","2"
